# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 2.900097339559780E+02 -1.959718183286441E-07 -3.129652202858067E-05 -5.450853424616354E-03
 2.902164408226608E+02 -1.791041803755888E-07 -3.702534771467374E-05 -5.444359876693909E-03
 2.904231476893436E+02 -1.619096394733788E-07 -4.274671955090520E-05 -5.432716025029693E-03
 2.906298545560264E+02 -1.444637440783936E-07 -4.845430108358839E-05 -5.415946074963518E-03
 2.908365614227092E+02 -1.268449381086612E-07 -5.414163209689594E-05 -5.394079042151946E-03
 2.910432682893920E+02 -1.091321983892612E-07 -5.980229566445182E-05 -5.367148625632230E-03
 2.912499751560748E+02 -9.140441648014530E-08 -6.542982190883301E-05 -5.335193179247171E-03
 2.914566820227576E+02 -7.374221411282633E-08 -7.101769134951788E-05 -5.298255688644303E-03
 2.916633888894404E+02 -5.622547405437217E-08 -7.655944585188904E-05 -5.256383634670387E-03
 2.918700957561232E+02 -3.893353905937147E-08 -8.204857786258746E-05 -5.209628991485767E-03
 2.920768026228060E+02 -2.194660808640947E-08 -8.747859942112705E-05 -5.158048169167401E-03
 2.922835094894888E+02 -5.341878051012827E-09 -9.284308664662722E-05 -5.101701836486205E-03
 2.924902163561716E+02  1.080374900652714E-08 -9.813559918243619E-05 -5.040654925620284E-03
 2.926969232228545E+02  2.641538543457500E-08 -1.033497638623445E-04 -4.974976640053709E-03
 2.929036300895373E+02  4.142219367508915E-08 -1.084792867800439E-04 -4.904740257575395E-03
 2.931103369562201E+02  5.575348183128881E-08 -1.135178862537026E-04 -4.830023079311403E-03
 2.933170438229029E+02  6.934326179930395E-08 -1.184593933630977E-04 -4.750906390649822E-03
 2.935237506895857E+02  8.212777657945480E-08 -1.232977156877293E-04 -4.667475297483807E-03
 2.937304575562685E+02  9.404595147088912E-08 -1.280268065011411E-04 -4.579818692057494E-03
 2.939371644229513E+02  1.050418667603026E-07 -1.326407688224831E-04 -4.488029138400677E-03
 2.941438712896341E+02  1.150620327905472E-07 -1.371337726903889E-04 -4.392202720226930E-03
 2.943505781563169E+02  1.240574860617016E-07 -1.415000948990354E-04 -4.292439015239537E-03
 2.945572850229997E+02  1.319840983171616E-07 -1.457341700341159E-04 -4.188840942970815E-03
 2.947639918896825E+02  1.388005479441290E-07 -1.498305172423402E-04 -4.081514630636614E-03
 2.949706987563653E+02  1.444712793841063E-07 -1.537838206961449E-04 -3.970569372145549E-03
 2.951774056230481E+02  1.489650465202885E-07 -1.575889176341567E-04 -3.856117472932593E-03
 2.953841124897310E+02  1.522550370225417E-07 -1.612407770866651E-04 -3.738274141466531E-03
 2.955908193564138E+02  1.543211709531533E-07 -1.647345580065451E-04 -3.617157436843205E-03
 2.957975262230966E+02  1.551475321548423E-07 -1.680655766537152E-04 -3.492888101626786E-03
 2.960042330897793E+02  1.547246988309325E-07 -1.712293222665744E-04 -3.365589484118818E-03
 2.962109399564622E+02  1.530489690537706E-07 -1.742214769539907E-04 -3.235387471643550E-03
 2.964176468231450E+02  1.501212629761994E-07 -1.770378976913195E-04 -3.102410305893166E-03
 2.966243536898278E+02  1.459489418209614E-07 -1.796746324723962E-04 -2.966788533180078E-03
 2.968310605565106E+02  1.405437437540513E-07 -1.821279287167914E-04 -2.828654894196591E-03
 2.970377674231934E+02  1.339227608809779E-07 -1.843942196068973E-04 -2.688144144761671E-03
 2.972444742898762E+02  1.261089757065292E-07 -1.864701496391973E-04 -2.545392998251848E-03
 2.974511811565590E+02  1.171296943880407E-07 -1.883525645522378E-04 -2.400539967840122E-03
 2.976578880232418E+02  1.070183657247981E-07 -1.900385138813116E-04 -2.253725229120058E-03
 2.978645948899246E+02  9.581334836639144E-08 -1.915252805436397E-04 -2.105090507327884E-03
 2.980713017566075E+02  8.355782199487294E-08 -1.928103397567704E-04 -1.954778925948752E-03
 2.982780086232902E+02  7.030040549693695E-08 -1.938914067405084E-04 -1.802934888168066E-03
 2.984847154899730E+02  5.609336994893965E-08 -1.947664126357875E-04 -1.649704029896885E-03
 2.986914223566558E+02  4.099332073792539E-08 -1.954335022983729E-04 -1.495232812332999E-03
 2.988981292233387E+02  2.506044793904039E-08 -1.958910764253406E-04 -1.339668600792332E-03
 2.991048360900215E+02  8.358060910040876E-09 -1.961377366319850E-04 -1.183159457834333E-03
 2.993115429567043E+02 -9.046779325672105E-09 -1.961723157557247E-04 -1.025854245250885E-03
 2.995182498233871E+02 -2.708352297986494E-08 -1.959938954842913E-04 -8.679021369795270E-04
 2.997249566900699E+02 -4.567831624058272E-08 -1.956017602381374E-04 -7.094527415549693E-04
 2.999316635567527E+02 -6.475354297208469E-08 -1.949954490246793E-04 -5.506558226471125E-04
 3.001383704234355E+02 -8.423004871360718E-08 -1.941747309270636E-04 -3.916612168092097E-04
 3.003450772901183E+02 -1.040262240792345E-07 -1.931395897867583E-04 -2.326187190492621E-04
 3.005517841568011E+02 -1.240595715046311E-07 -1.918902694743678E-04 -7.367789862436977E-05
 3.007584910234839E+02 -1.442467372214651E-07 -1.904272370280708E-04  8.501207751814776E-05
 3.009651978901667E+02 -1.645032945418734E-07 -1.887511744464101E-04  2.433024044003229E-04
 3.011719047568495E+02 -1.847447563818605E-07 -1.868630291113446E-04  4.010450662692913E-04
 3.013786116235323E+02 -2.048862342007851E-07 -1.847639415386353E-04  5.580926481213925E-04
 3.015853184902152E+02 -2.248427115603135E-07 -1.824552977024095E-04  7.142989055186094E-04
 3.017920253568980E+02 -2.445299074338436E-07 -1.799387432352664E-04  8.695186907442645E-04
 3.019987322235808E+02 -2.638641127816754E-07 -1.772161151511262E-04  1.023608122218450E-03
 3.022054390902636E+02 -2.827634268953716E-07 -1.742895132419971E-04  1.176424509304168E-03
 3.024121459569464E+02 -3.011472351488464E-07 -1.711612819926578E-04  1.327826775210131E-03
 3.026188528236292E+02 -3.189360420208232E-07 -1.678339696809338E-04  1.477675643750885E-03
 3.028255596903120E+02 -3.360529774454335E-07 -1.643104252787655E-04  1.625833405278516E-03
 3.030322665569948E+02 -3.524232319307430E-07 -1.605936999644002E-04  1.772164562677476E-03
 3.032389734236776E+02 -3.679752182961238E-07 -1.566871037681135E-04  1.916535347316753E-03
 3.034456802903604E+02 -3.826420531538588E-07 -1.525942075699649E-04  2.058814268728820E-03
 3.036523871570432E+02 -3.963584305211043E-07 -1.483188101657375E-04  2.198872290400787E-03
 3.038590940237260E+02 -4.090648211274583E-07 -1.438649710275034E-04  2.336582681428517E-03
 3.040658008904088E+02 -4.207055326332920E-07 -1.392369719208338E-04  2.471820907206027E-03
 3.042725077570917E+02 -4.312285462049203E-07 -1.344393309396330E-04  2.604465549367372E-03
 3.044792146237745E+02 -4.405881774971476E-07 -1.294767862577678E-04  2.734397509430072E-03
 3.046859214904572E+02 -4.487422664567475E-07 -1.243542992959174E-04  2.861500665922138E-03
 3.048926283571400E+02 -4.556542130274011E-07 -1.190770253908309E-04  2.985661947433245E-03
 3.050993352238229E+02 -4.612922701596744E-07 -1.136503466596728E-04  3.106771291130937E-03
 3.053060420905057E+02 -4.656294976257414E-07 -1.080798202006193E-04  3.224721744659793E-03
 3.055127489571885E+02 -4.686452221847048E-07 -1.023711855790891E-04  3.339409518680527E-03
 3.057194558238713E+02 -4.703237088676815E-07 -9.653038354572377E-05  3.450734185231578E-03
 3.059261626905541E+02 -4.706551024469263E-07 -9.056349057834536E-05  3.558598786653810E-03
 3.061328695572369E+02 -4.696366104894878E-07 -8.447676885369303E-05  3.662909775698589E-03
 3.063395764239197E+02 -4.672697002661153E-07 -7.827663888391458E-05  3.763577173052809E-03
 3.065462832906025E+02 -4.635634631711127E-07 -7.196964263706103E-05  3.860514663941574E-03
 3.067529901572853E+02 -4.585316872862677E-07 -6.556250803979188E-05  3.953639561027315E-03
 3.069596970239681E+02 -4.521937029267065E-07 -5.906207454202813E-05  4.042872951993241E-03
 3.071664038906509E+02 -4.445751926596131E-07 -5.247532451097358E-05  4.128139736321281E-03
 3.073731107573337E+02 -4.357062088899966E-07 -4.580939243709744E-05  4.209368564518456E-03
 3.075798176240165E+02 -4.256222929654996E-07 -3.907150802536682E-05  4.286492111217006E-03
 3.077865244906994E+02 -4.143639991127657E-07 -3.226904686064421E-05  4.359446897763215E-03
 3.079932313573822E+02 -4.019761128404298E-07 -2.540949774238016E-05  4.428173436139582E-03
 3.081999382240650E+02 -3.885085817501022E-07 -1.850044676093406E-05  4.492616294623160E-03
 3.084066450907478E+02 -3.740162561882698E-07 -1.154960681262657E-05  4.552724121155455E-03
 3.086133519574306E+02 -3.585578802756118E-07 -4.564778843540785E-06  4.608449510295870E-03
 3.088200588241134E+02 -3.421977332607185E-07  2.446151292571643E-06  4.659749166484916E-03
 3.090267656907962E+02 -3.250024711576316E-07  9.475195706200589E-06  4.706584091692536E-03
 3.092334725574790E+02 -3.070421428219561E-07  1.651431168288782E-05  4.748919403975514E-03
 3.094401794241618E+02 -2.883904244299629E-07  2.355538636051068E-05  4.786724377176958E-03
 3.096468862908446E+02 -2.691224345596765E-07  3.059023631973742E-05  4.819972528336833E-03
 3.098535931575274E+02 -2.493169048989330E-07  3.761066199887590E-05  4.848641618861262E-03
 3.100603000242102E+02 -2.290549403483055E-07  4.460840801043789E-05  4.872713660392826E-03
 3.102670068908930E+02 -2.084196495388824E-07  5.157520305944768E-05  4.892174928361294E-03
 3.104737137575759E+02 -1.874970010362631E-07  5.850278924867770E-05  4.907015992467944E-03
 3.106804206242587E+02 -1.663736952650652E-07  6.538287659654473E-05  4.917231713443221E-03
 3.108871274909415E+02 -1.451376299144158E-07  7.220722169426594E-05  4.922821282056824E-03
 3.110938343576242E+02 -1.238775269030157E-07  7.896760868393060E-05  4.923788129807518E-03
 3.113005412243071E+02 -1.026817528781976E-07  8.565584367966312E-05  4.920140035516741E-03
 3.115072480909899E+02 -8.163878106870470E-08  9.226383557533025E-05  4.911889061676518E-03
 3.117139549576727E+02 -6.083649495280952E-08  9.878354345322072E-05  4.899051572874502E-03
 3.119206618243555E+02 -4.036138534502243E-08  1.052070141246122E-04  4.881648249765345E-03
 3.121273686910383E+02 -2.029931778224636E-08  1.115264262387195E-04  4.859703991180229E-03
 3.123340755577211E+02 -7.338378793519951E-10  1.177340400995803E-04  4.833247965735133E-03
 3.125407824244039E+02  1.825311102265914E-08  1.238222526966637E-04  4.802313596230996E-03
 3.127474892910867E+02  3.658200853351445E-08  1.297836133953892E-04  4.766938513520288E-03
 3.129541961577695E+02  5.417576431909765E-08  1.356107822088912E-04  4.727164336887812E-03
 3.131609030244524E+02  7.095984244642750E-08  1.412966005792376E-04  4.683036938175880E-03
 3.133676098911351E+02  8.686376418154396E-08  1.468340828081337E-04  4.634606189223782E-03
 3.135743167578179E+02  1.018197934854470E-07  1.522163851394851E-04  4.581925988714305E-03
 3.137810236245007E+02  1.157651716710006E-07  1.574368801645755E-04  4.525054087439515E-03
 3.139877304911836E+02  1.286413819912013E-07  1.624891245036462E-04  4.464052133151277E-03
 3.141944373578664E+02  1.403940288469130E-07  1.673668513721673E-04  4.398985615857080E-03
 3.144011442245492E+02  1.509744578243044E-07  1.720640374424227E-04  4.329923547596811E-03
 3.146078510912320E+02  1.603375459069412E-07  1.765748431567898E-04  4.256938803586087E-03
 3.148145579579148E+02  1.684440107396767E-07  1.808936393120219E-04  4.180107822954030E-03
 3.150212648245976E+02  1.752593199455532E-07  1.850150510780634E-04  4.099510326375638E-03
 3.152279716912804E+02  1.807536946785149E-07  1.889338928741854E-04  4.015229716387984E-03
 3.154346785579632E+02  1.849041204593505E-07  1.926452296565728E-04  3.927352638622143E-03
 3.156413854246460E+02  1.876927804289608E-07  1.961443859041740E-04  3.835969034520520E-03
 3.158480922913288E+02  1.891075918081242E-07  1.994268944583647E-04  3.741172014219763E-03
 3.160547991580116E+02  1.891440142287593E-07  2.024885742221197E-04  3.643057796695979E-03
 3.162615060246944E+02  1.878016355760792E-07  2.053255045929893E-04  3.541725597732589E-03
 3.164682128913772E+02  1.850870958719497E-07  2.079340050070829E-04  3.437277527044413E-03
 3.166749197580601E+02  1.810128331669603E-07  2.103107008801977E-04  3.329818506651748E-03
 3.168816266247429E+02  1.755954528448456E-07  2.124524903966841E-04  3.219456112053857E-03
 3.170883334914257E+02  1.688594153392842E-07  2.143565408668803E-04  3.106300525980129E-03
 3.172950403581085E+02  1.608325383983811E-07  2.160203430889446E-04  2.990464353494207E-03
 3.175017472247913E+02  1.515486403036448E-07  2.174416771314047E-04  2.872062515709725E-03
 3.177084540914741E+02  1.410468506435336E-07  2.186186109891161E-04  2.751212188896868E-03
 3.179151609581569E+02  1.293696030302272E-07  2.195495614003197E-04  2.628032574195176E-03
 3.181218678248397E+02  1.165654985868514E-07  2.202332380956311E-04  2.502644867734528E-03
 3.183285746915225E+02  1.026875224852120E-07  2.206686647486575E-04  2.375172116772871E-03
 3.185352815582053E+02  8.779268512171257E-08  2.208552272157440E-04  2.245739181337989E-03
 3.187419884248881E+02  7.194439533009245E-08  2.207926037026207E-04  2.114472306332627E-03
 3.189486952915709E+02  5.520873713749097E-08  2.204808226148310E-04  1.981499304609352E-03
 3.191554021582537E+02  3.765616796158611E-08  2.199202724351267E-04  1.846949251038227E-03
 3.193621090249366E+02  1.936130544777370E-08  2.191116414430113E-04  1.710952696817877E-03
 3.195688158916194E+02  3.999787168140756E-10  2.180559971199295E-04  1.573641200130611E-03
 3.197755227583021E+02 -1.914703773309157E-08  2.167547486038581E-04  1.435147319937629E-03
 3.199822296249849E+02 -3.919748792213795E-08  2.152096399435571E-04  1.295604464806538E-03
 3.201889364916678E+02 -5.966715832528280E-08  2.134227787344171E-04  1.155146813943858E-03
 3.203956433583506E+02 -8.046840349607010E-08  2.113966095094771E-04  1.013909079500801E-03
 3.206023502250334E+02 -1.015138799687065E-07  2.091339155503410E-04  8.720265075726313E-04
 3.208090570917162E+02 -1.227140415949179E-07  2.066378147114107E-04  7.296345879571356E-04
 3.210157639583990E+02 -1.439783936518779E-07  2.039117540557291E-04  5.868691476442570E-04
 3.212224708250818E+02 -1.652168926113973E-07  2.009594900581637E-04  4.438657609303551E-04
 3.214291776917646E+02 -1.863379814892596E-07  1.977850938324264E-04  3.007599165321530E-04
 3.216358845584474E+02 -2.072510838502239E-07  1.943929302325274E-04  1.576870238478840E-04
 3.218425914251302E+02 -2.278669661848198E-07  1.907876286354738E-04  1.478204668445228E-05
 3.220492982918130E+02 -2.480962670858844E-07  1.869741002652556E-04 -1.278205848823252E-04
 3.222560051584958E+02 -2.678527657451468E-07  1.829575022016537E-04 -2.699871038680347E-04
 3.224627120251786E+02 -2.870515025676923E-07  1.787432261971055E-04 -4.115844896318447E-04
 3.226694188918614E+02 -3.056094790565567E-07  1.743368837378465E-04 -5.524806627828227E-04
 3.228761257585443E+02 -3.234477503610833E-07  1.697442992722680E-04 -6.925445235842985E-04
 3.230828326252271E+02 -3.404882882307447E-07  1.649714803724175E-04 -8.316461095928963E-04
 3.232895394919099E+02 -3.566575195179666E-07  1.600246114202566E-04 -9.696567616892304E-04
 3.234962463585927E+02 -3.718847381151136E-07  1.549100602523172E-04 -1.106449126213484E-03
 3.237029532252755E+02 -3.861018136319672E-07  1.496343193063155E-04 -1.241897412553935E-03
 3.239096600919583E+02 -3.992458381674169E-07  1.442040442357774E-04 -1.375877440646619E-03
 3.241163669586411E+02 -4.112564369052052E-07  1.386260194647416E-04 -1.508266737605502E-03
 3.243230738253239E+02 -4.220784042274772E-07  1.329071263307668E-04 -1.638944767056186E-03
 3.245297806920067E+02 -4.316613164689898E-07  1.270543874745567E-04 -1.767792894247014E-03
 3.247364875586895E+02 -4.399587893999524E-07  1.210749068802320E-04 -1.894694602017253E-03
 3.249431944253723E+02 -4.469304784038286E-07  1.149758794937754E-04 -2.019535610002361E-03
 3.251499012920551E+02 -4.525408172639800E-07  1.087645961070319E-04 -2.142203882920481E-03
 3.253566081587379E+02 -4.567597642335386E-07  1.024484031735712E-04 -2.262589808606667E-03
 3.255633150254208E+02 -4.595638891657927E-07  9.603471079331151E-05 -2.380586277446288E-03
 3.257700218921036E+02 -4.609342738604028E-07  8.953098285312127E-05 -2.496088732098523E-03
 3.259767287587864E+02 -4.608589669885532E-07  8.294471399208396E-05 -2.608995315953911E-03
 3.261834356254691E+02 -4.593309377298738E-07  7.628341960700779E-05 -2.719206956313395E-03
 3.263901424921520E+02 -4.563483990693840E-07  6.955464444552523E-05 -2.826627395348639E-03
 3.265968493588348E+02 -4.519162466465332E-07  6.276591963730500E-05 -2.931163349229597E-03
 3.268035562255176E+02 -4.460434723796425E-07  5.592477417710677E-05 -3.032724550609729E-03
 3.270102630922004E+02 -4.387466390198824E-07  4.903872975193344E-05 -3.131223805652917E-03
 3.272169699588832E+02 -4.300476525997965E-07  4.211525216236723E-05 -3.226577150865352E-03
 3.274236768255660E+02 -4.199743806054812E-07  3.516179091706875E-05 -3.318703848416069E-03
 3.276303836922488E+02 -4.085618350302411E-07  2.818573504498835E-05 -3.407526472098793E-03
 3.278370905589316E+02 -3.958486729516153E-07  2.119440480303062E-05 -3.492971050140627E-03
 3.280437974256144E+02 -3.818801204147348E-07  1.419506702705055E-05 -3.574967027144947E-03
 3.282505042922973E+02 -3.667057768552695E-07  7.194890922067337E-06 -3.653447383194610E-03
 3.284572111589800E+02 -3.503797252335517E-07  2.009662182125010E-07 -3.728348714654435E-03
 3.286639180256628E+02 -3.329624682635313E-07 -6.779716882831946E-06 -3.799611194631751E-03
 3.288706248923456E+02 -3.145175995200589E-07 -1.374026910110936E-05 -3.867178705662623E-03
 3.290773317590285E+02 -2.951142086260461E-07 -2.067391006493587E-05 -3.930998865468787E-03
 3.292840386257113E+02 -2.748256768825286E-07 -2.757396767699146E-05 -3.991022975145146E-03
 3.294907454923941E+02 -2.537279151226812E-07 -3.443387869312818E-05 -4.047206172473709E-03
 3.296974523590769E+02 -2.319026961572490E-07 -4.124721006271572E-05 -4.099507377297794E-03
 3.299041592257597E+02 -2.094335584956752E-07 -4.800762855177799E-05 -4.147889285400387E-03
 3.301108660924425E+02 -1.864074050672571E-07 -5.470893726346218E-05 -4.192318463452614E-03
 3.303175729591253E+02 -1.629151462623213E-07 -6.134505753359367E-05 -4.232765299019281E-03
 3.305242798258081E+02 -1.390469250850401E-07 -6.791002203543968E-05 -4.269204003351261E-03
 3.307309866924909E+02 -1.148970163455942E-07 -7.439800646532430E-05 -4.301612732336537E-03
 3.309376935591737E+02 -9.056000038754064E-08 -8.080328820655968E-05 -4.329973301205492E-03
 3.311444004258565E+02 -6.613023018076092E-08 -8.712027454615474E-05 -4.354271453785457E-03
 3.313511072925393E+02 -4.170552614368717E-08 -9.334349189643876E-05 -4.374496722362590E-03
 3.315578141592221E+02 -1.738037980203444E-08 -9.946757729968707E-05 -4.390642582503726E-03
 3.317645210259050E+02  6.748564373992849E-09 -1.054872879086284E-04 -4.402706105620956E-03
 3.319712278925878E+02  3.058532627164823E-08 -1.113974839530917E-04 -4.410688349026222E-03
 3.321779347592706E+02  5.403677860726930E-08 -1.171931362218910E-04 -4.414594058199626E-03
 3.323846416259533E+02  7.700768023255478E-08 -1.228693162958153E-04 -4.414431742873464E-03
 3.325913484926362E+02  9.940635692373689E-08 -1.284212017004716E-04 -4.410213676110756E-03
 3.327980553593190E+02  1.211428788394642E-07 -1.338440686298490E-04 -4.401955799658267E-03
