2.959661614302133703e-01 8.394557480338269567e-04
2.960030695436227655e-01 7.976072073798942718e-04
2.960399776570322161e-01 7.503998111371308882e-04
2.960768857704416668e-01 7.059449539099909438e-04
2.961137938838510619e-01 6.703372520587094242e-04
2.961507019972605126e-01 6.466255598790214641e-04
2.961876101106699632e-01 6.344385476050477595e-04
2.962245182240793584e-01 6.303116614949024095e-04
2.962614263374888091e-01 6.286248848062736495e-04
2.962983344508982597e-01 6.229453826146348194e-04
2.963352425643076549e-01 6.074975629922444321e-04
2.963721506777171055e-01 5.784677146848225425e-04
2.964090587911265007e-01 5.348921318608858451e-04
2.964459669045359513e-01 4.789662488832818169e-04
2.964828750179454020e-01 4.157287846163485920e-04
2.965197831313547971e-01 3.521956123176860553e-04
2.965566912447642478e-01 2.961196324059431665e-04
2.965935993581736985e-01 2.546167540622274166e-04
2.966305074715830936e-01 2.329138379598778754e-04
2.966674155849925443e-01 2.334415937499925080e-04
2.967043236984019949e-01 2.554228258735985078e-04
2.967412318118113901e-01 2.950100473705510136e-04
2.967781399252208407e-01 3.459258467240703804e-04
2.968150480386302359e-01 4.004735177897687294e-04
2.968519561520396866e-01 4.507292051919792124e-04
2.968888642654491372e-01 4.897082910420505345e-04
2.969257723788585324e-01 5.123182798707804101e-04
2.969626804922679830e-01 5.159611598741147085e-04
2.969995886056774337e-01 5.007180504240354296e-04
2.970364967190868288e-01 4.691234450439474421e-04
2.970734048324962240e-01 4.256017700635968256e-04
2.971103129459056746e-01 3.756848351991562440e-04
2.971472210593151253e-01 3.251495251650327175e-04
2.971841291727245205e-01 2.792106280493482644e-04
2.972210372861339711e-01 2.418785363562770232e-04
2.972579453995433663e-01 2.155532714526708080e-04
2.972948535129528169e-01 2.008834916191387708e-04
2.973317616263622676e-01 1.968795708960249357e-04
2.973686697397716627e-01 2.012388910627129141e-04
2.974055778531811134e-01 2.108216399498546707e-04
2.974424859665905641e-01 2.222063773567318199e-04
2.974793940799999592e-01 2.322542455294387563e-04
2.975163021934094099e-01 2.386160927154590424e-04
2.975532103068188050e-01 2.401255115607522775e-04
2.975901184202282557e-01 2.370316253913631681e-04
2.976270265336377063e-01 2.310384952543621036e-04
2.976639346470471015e-01 2.251342910100513324e-04
2.977008427604565521e-01 2.232139238544198509e-04
2.977377508738660028e-01 2.295237461673362565e-04
2.977746589872753979e-01 2.479844843608037738e-04
2.978115671006848486e-01 2.814750386821206554e-04
2.978484752140942993e-01 3.311798033721096357e-04
2.978853833275036944e-01 3.961098464742223249e-04
2.979222914409131451e-01 4.728987523630679216e-04
2.979591995543225402e-01 5.559448640751286702e-04
2.979961076677319909e-01 6.379245518834048608e-04
2.980330157811414415e-01 7.106417129064642509e-04
2.980699238945508367e-01 7.661164281834054613e-04
2.981068320079602874e-01 7.977622308692103965e-04
2.981437401213697380e-01 8.014683895465864530e-04
2.981806482347791332e-01 7.764000144608906081e-04
2.982175563481885838e-01 7.253588259973837212e-04
2.982544644615979790e-01 6.546089567295301174e-04
2.982913725750074296e-01 5.731565468568963675e-04
2.983282806884168248e-01 4.915651492988508571e-04
2.983651888018262754e-01 4.204741680186831676e-04
2.984020969152356706e-01 3.690480927234495454e-04
2.984390050286451213e-01 3.436072420736308941e-04
2.984759131420545719e-01 3.466697081939235049e-04
2.985128212554639671e-01 3.765710362982885090e-04
2.985497293688734177e-01 4.277329660970630837e-04
2.985866374822828684e-01 4.915420197955695661e-04
2.986235455956922635e-01 5.576931097693775628e-04
2.986604537091017142e-01 6.157725567883778808e-04
2.986973618225111649e-01 6.568145135928261762e-04
2.987342699359205600e-01 6.745727811616054719e-04
2.987711780493300107e-01 6.663050796155271273e-04
2.988080861627394058e-01 6.329584819487541055e-04
2.988449942761488565e-01 5.787552093690482733e-04
2.988819023895583071e-01 5.102858726827178351e-04
2.989188105029677023e-01 4.353016572124339682e-04
2.989557186163771529e-01 3.614418323890391496e-04
2.989926267297866036e-01 2.951303480878568258e-04
2.990295348431959988e-01 2.408268896892391657e-04
2.990664429566054494e-01 2.007346542052531409e-04
2.991033510700148446e-01 1.749673232440168875e-04
2.991402591834242952e-01 1.620824817090594388e-04
2.991771672968337459e-01 1.598180194643762848e-04
2.992140754102431410e-01 1.658363196206257722e-04
2.992509835236525917e-01 1.782941979867258748e-04
2.992878916370620423e-01 1.961107427134000498e-04
2.993247997504714375e-01 2.188876006403626354e-04
2.993617078638808882e-01 2.465278853219892417e-04
2.993986159772903388e-01 2.786796983740928149e-04
2.994355240906997340e-01 3.141797406577783694e-04
2.994724322041091291e-01 3.506797240977841822e-04
2.995093403175185798e-01 3.846006554949466492e-04
2.995462484309279749e-01 4.114849417945755871e-04
2.995831565443374256e-01 4.267196341404269557e-04
2.996200646577468762e-01 4.265072333144517575e-04
2.996569727711562714e-01 4.088853479432846979e-04
2.996938808845657221e-01 3.745611859441519832e-04
2.997307889979751727e-01 3.273414615014126963e-04
2.997676971113845679e-01 2.740025553694771013e-04
2.998046052247940185e-01 2.235488119443191062e-04
2.998415133382034692e-01 1.859291894049431876e-04
2.998784214516128643e-01 1.703997622330618309e-04
2.999153295650223150e-01 1.838075189390243175e-04
2.999522376784317101e-01 2.291102249973599972e-04
2.999891457918411608e-01 3.044276004320225874e-04
3.000260539052506115e-01 4.028417766215728517e-04
3.000629620186600066e-01 5.130423780143651561e-04
3.000998701320694573e-01 6.207651728083587788e-04
3.001367782454789079e-01 7.108296763486804653e-04
3.001736863588883031e-01 7.694669999774680262e-04
3.002105944722977537e-01 7.865661605733070827e-04
3.002475025857072044e-01 7.574673554949036460e-04
3.002844106991165996e-01 6.839951952410473551e-04
3.003213188125260502e-01 5.745427592483188812e-04
3.003582269259354454e-01 4.431682243048166059e-04
3.003951350393448960e-01 3.078236203339598559e-04
3.004320431527543467e-01 1.879730287570657908e-04
3.004689512661637418e-01 1.019522969034035442e-04
3.005058593795731925e-01 6.445915345138391098e-05
3.005427674929826432e-01 8.453694056214165850e-05
3.005796756063920383e-01 1.643333069638308597e-04
3.006165837198014334e-01 2.987926428997897551e-04
3.006534918332108841e-01 4.762993506208984323e-04
3.006903999466203348e-01 6.801517707506622278e-04
3.007273080600297299e-01 8.906350447235387557e-04
3.007642161734391806e-01 1.087390983808927914e-03
3.008011242868485757e-01 1.251761793126314947e-03
3.008380324002580264e-01 1.368811360910616656e-03
3.008749405136674770e-01 1.428794261629668825e-03
3.009118486270768722e-01 1.427934737467841195e-03
3.009487567404863229e-01 1.368479357641593994e-03
3.009856648538957735e-01 1.258082017994370744e-03
3.010225729673051687e-01 1.108655755125808728e-03
3.010594810807146193e-01 9.348745852178826522e-04
3.010963891941240700e-01 7.525276189409856086e-04
3.011332973075334651e-01 5.769192519491552883e-04
3.011702054209429158e-01 4.214790434869582778e-04
3.012071135343523109e-01 2.967006282502503817e-04
3.012440216477617616e-01 2.094785623995317327e-04
3.012809297611712123e-01 1.628622370420925792e-04
3.013178378745806074e-01 1.562019546227352081e-04
3.013547459879900581e-01 1.856270391142074547e-04
3.013916541013995087e-01 2.447708492053147947e-04
3.014285622148089039e-01 3.256430638877033136e-04
3.014654703282183545e-01 4.195453096032147108e-04
3.015023784416277497e-01 5.179315710578442531e-04
3.015392865550372004e-01 6.131291910181487989e-04
3.015761946684466510e-01 6.988585789164387767e-04
3.016131027818560462e-01 7.705182815448346307e-04
3.016500108952654968e-01 8.252341102618383903e-04
3.016869190086749475e-01 8.617028308297063543e-04
3.017238271220843426e-01 8.798880531191695473e-04
3.017607352354937933e-01 8.806439230259908903e-04
3.017976433489031884e-01 8.653474293023064121e-04
3.018345514623126391e-01 8.356108643669245837e-04
3.018714595757220343e-01 7.931230766626309577e-04
3.019083676891314849e-01 7.396353076492495973e-04
3.019452758025408801e-01 6.770707428412387104e-04
3.019821839159503307e-01 6.077039598984669382e-04
3.020190920293597814e-01 5.343346760738366952e-04
3.020560001427691765e-01 4.603752701160739405e-04
3.020929082561786272e-01 3.897859440651963749e-04
3.021298163695880779e-01 3.268234566189347321e-04
3.021667244829974730e-01 2.756133236159715501e-04
3.022036325964069237e-01 2.396022404880151092e-04
3.022405407098163743e-01 2.209867444513807235e-04
3.022774488232257695e-01 2.202360494507940288e-04
3.023143569366352201e-01 2.358248012254055318e-04
3.023512650500446153e-01 2.642632304985401636e-04
3.023881731634540659e-01 3.004614629122476189e-04
3.024250812768635166e-01 3.384004830383714399e-04
3.024619893902729117e-01 3.720170871964345203e-04
3.024988975036823624e-01 3.961579859213979708e-04
3.025358056170918131e-01 4.074312339805464004e-04
3.025727137305012082e-01 4.047891165222622877e-04
3.026096218439106589e-01 3.897168022627806429e-04
3.026465299573201095e-01 3.659696275296170343e-04
3.026834380707295047e-01 3.388865667328431032e-04
3.027203461841389553e-01 3.143918793716301663e-04
3.027572542975483505e-01 2.978637660935747988e-04
3.027941624109578012e-01 2.930834462316045906e-04
3.028310705243672518e-01 3.014716074968797738e-04
3.028679786377766470e-01 3.217709281905019748e-04
3.029048867511860976e-01 3.502511665354945329e-04
3.029417948645955483e-01 3.814123304239453393e-04
3.029787029780049434e-01 4.090613815243717799e-04
3.030156110914143941e-01 4.275591130489968033e-04
3.030525192048237892e-01 4.329930419611462068e-04
3.030894273182332399e-01 4.240390007177971023e-04
3.031263354316426906e-01 4.023288465419823205e-04
3.031632435450520857e-01 3.722348264078946859e-04
3.032001516584615364e-01 3.400950345096279592e-04
3.032370597718709870e-01 3.130167227757448532e-04
3.032739678852803822e-01 2.974823129276900628e-04
3.033108759986898328e-01 2.980284593559367925e-04
3.033477841120992835e-01 3.162612313249653947e-04
3.033846922255086787e-01 3.504106470682514119e-04
3.034216003389181293e-01 3.955262276360886836e-04
3.034585084523275245e-01 4.442913879336273116e-04
3.034954165657369751e-01 4.883126277024039128e-04
3.035323246791464258e-01 5.196439189422988542e-04
3.035692327925557654e-01 5.322568094646312233e-04
3.036061409059652161e-01 5.231731079963777235e-04
3.036430490193746112e-01 4.930390235781928043e-04
3.036799571327840619e-01 4.460256424721220116e-04
3.037168652461935126e-01 3.890701230134579135e-04
3.037537733596029077e-01 3.305996416935231847e-04
3.037906814730123584e-01 2.789808222503696957e-04
3.038275895864218090e-01 2.409912456187231114e-04
3.038644976998312042e-01 2.206059968254693289e-04
3.039014058132406548e-01 2.183317090880738693e-04
3.039383139266500500e-01 2.312150532267760695e-04
3.039752220400595006e-01 2.535227325047683246e-04
3.040121301534689513e-01 2.779610954440201636e-04
3.040490382668783464e-01 2.972004337644329692e-04
3.040859463802877971e-01 3.054115819898419598e-04
3.041228544936972478e-01 2.995211903578988443e-04
3.041597626071066429e-01 2.799465735516970142e-04
3.041966707205160936e-01 2.506701341995779203e-04
3.042335788339255442e-01 2.186374223656249380e-04
3.042704869473349394e-01 1.925879333061471601e-04
3.043073950607443900e-01 1.815301689400867244e-04
3.043443031741537852e-01 1.931336661758400054e-04
3.043812112875632359e-01 2.323204368732305152e-04
3.044181194009726865e-01 3.002965106710817284e-04
3.044550275143820817e-01 3.941807321789759740e-04
3.044919356277915323e-01 5.072798368212546715e-04
3.045288437412009830e-01 6.299471378097076064e-04
3.045657518546103781e-01 7.508674873372174615e-04
3.046026599680198288e-01 8.585497095510301368e-04
3.046395680814292795e-01 9.427883277639272867e-04
3.046764761948386746e-01 9.958794414966984365e-04
3.047133843082481253e-01 1.013433318006044890e-03
3.047502924216575204e-01 9.947049736179587251e-04
3.047872005350669711e-01 9.424472884430344427e-04
3.048241086484764217e-01 8.623633243423052888e-04
3.048610167618858169e-01 7.622836441225084702e-04
3.048979248752952675e-01 6.512146024480037045e-04
3.049348329887047182e-01 5.383953796557215720e-04
3.049717411021141134e-01 4.324712701144024438e-04
3.050086492155235640e-01 3.408484652130911266e-04
3.050455573289329592e-01 2.692524266058841259e-04
3.050824654423424098e-01 2.214774977575679452e-04
3.051193735557518605e-01 1.992955856676244730e-04
3.051562816691612556e-01 2.024878284443061582e-04
3.051931897825707063e-01 2.289719344447324351e-04
3.052300978959801570e-01 2.750129240108241152e-04
3.052670060093895521e-01 3.355187343946453384e-04
3.053039141227990028e-01 4.044280104894325354e-04
3.053408222362084534e-01 4.751917452144685007e-04
3.053777303496178486e-01 5.413335385046598794e-04
3.054146384630272992e-01 5.970493042036219234e-04
3.054515465764366944e-01 6.377832813702652513e-04
3.054884546898461450e-01 6.607011653693413509e-04
3.055253628032555957e-01 6.649798014846067685e-04
3.055622709166649908e-01 6.518497398591865293e-04
3.055991790300744415e-01 6.243611981142748032e-04
3.056360871434838922e-01 5.868902160040349305e-04
3.056729952568932873e-01 5.444510159082937206e-04
3.057099033703027380e-01 5.019221126886755802e-04
3.057468114837121886e-01 4.633175882508340396e-04
3.057837195971215838e-01 4.312343243705361938e-04
3.058206277105310344e-01 4.065789506063955706e-04
3.058575358239404296e-01 3.886285600969545135e-04
3.058944439373498803e-01 3.754157952982448859e-04
3.059313520507592199e-01 3.643641205321533193e-04
3.059682601641686706e-01 3.530463516882804205e-04
3.060051682775781212e-01 3.399102938998001841e-04
3.060420763909875164e-01 3.248167071406951362e-04
3.060789845043969670e-01 3.092677397459395855e-04
3.061158926178064177e-01 2.962628873148916912e-04
3.061528007312158128e-01 2.897933401824955577e-04
3.061897088446252635e-01 2.940597725357201801e-04
3.062266169580347142e-01 3.125582244682911207e-04
3.062635250714441093e-01 3.472113654642347688e-04
3.063004331848535600e-01 3.977209269607996840e-04
3.063373412982629551e-01 4.612810128440075048e-04
3.063742494116724058e-01 5.327278090450694205e-04
3.064111575250818564e-01 6.051210501552727527e-04
3.064480656384912516e-01 6.706718522074266598e-04
3.064849737519007022e-01 7.218657601127987950e-04
3.065218818653101529e-01 7.525917387052853550e-04
3.065587899787195481e-01 7.590845924447645098e-04
3.065956980921289987e-01 7.405203611819879007e-04
3.066326062055384494e-01 6.991652318397314049e-04
3.066695143189478445e-01 6.400566056717680143e-04
3.067064224323572952e-01 5.702753211345456836e-04
3.067433305457666903e-01 4.979357535647392771e-04
3.067802386591761410e-01 4.310635459717545442e-04
3.068171467725855917e-01 3.765421228149796497e-04
3.068540548859949868e-01 3.392882154802965644e-04
3.068909629994044375e-01 3.217688349922892869e-04
3.069278711128138881e-01 3.239077103595660516e-04
3.069647792262232833e-01 3.433609778690853670e-04
3.070016873396327339e-01 3.760825939566751525e-04
3.070385954530421846e-01 4.170597373850421928e-04
3.070755035664515797e-01 4.610831725427809967e-04
3.071124116798610304e-01 5.034277566618497977e-04
3.071493197932704255e-01 5.403496342083429329e-04
3.071862279066798762e-01 5.693511192520098012e-04
3.072231360200893269e-01 5.892119830427970878e-04
3.072600441334987220e-01 5.998273450870216092e-04
3.072969522469081727e-01 6.019203491631322555e-04
3.073338603603176233e-01 5.967085262364023746e-04
3.073707684737270185e-01 5.855963614938519647e-04
3.074076765871364691e-01 5.699467313200700345e-04
3.074445847005458643e-01 5.509565386216104359e-04
3.074814928139553150e-01 5.296338442057513685e-04
3.075184009273647656e-01 5.068511222139253976e-04
3.075553090407741608e-01 4.834360492264667725e-04
3.075922171541836114e-01 4.602589394664107088e-04
3.076291252675930621e-01 4.382834182594751550e-04
