 4.185814050326838E+02 -3.434189747779110E-14  5.344707666002793E-14 -8.363416476463480E-02
 4.187881118993666E+02 -3.669129289249443E-14  5.518618115794138E-14 -8.450120832265033E-02
 4.189948187660494E+02 -3.839302381497906E-14  5.776220787802805E-14 -8.528458143603103E-02
 4.192015256327322E+02 -3.921632245861552E-14  5.829763351747819E-14 -8.598350199271523E-02
 4.194082324994151E+02 -4.232602572446822E-14  6.232986598609273E-14 -8.659727140802789E-02
 4.196149393660979E+02 -4.233716967406825E-14  6.296682041241600E-14 -8.712527509938175E-02
 4.198216462327807E+02 -4.561282955361524E-14  6.589797437071077E-14 -8.756698294847151E-02
 4.200283530994635E+02 -4.618743805532484E-14  6.632546815164739E-14 -8.792195023841350E-02
 4.202350599661463E+02 -4.838000525999373E-14  6.904688535674349E-14 -8.818981703203878E-02
 4.204417668328291E+02 -5.032802332360381E-14  7.006901018081968E-14 -8.837030951910087E-02
 4.206484736995119E+02 -5.098204692386786E-14  7.254489522708879E-14 -8.846324023544298E-02
 4.208551805661947E+02 -5.402664955554497E-14  7.465777081451650E-14 -8.846850816715576E-02
 4.210618874328775E+02 -5.426548918149114E-14  7.517817487419424E-14 -8.838609860402971E-02
 4.212685942995603E+02 -5.715458004573748E-14  7.881280551951992E-14 -8.821608469178890E-02
 4.214753011662431E+02 -5.792963254709780E-14  7.833381105764806E-14 -8.795862586680650E-02
 4.216820080329259E+02 -5.970969735131054E-14  8.144672941818673E-14 -8.761396782407478E-02
 4.218887148996087E+02 -6.173484214672061E-14  8.265685079226358E-14 -8.718244306208936E-02
 4.220954217662916E+02 -6.254886570442211E-14  8.366717529437413E-14 -8.666446973290648E-02
 4.223021286329744E+02 -6.550573425708384E-14  8.768656874973025E-14 -8.606055188651995E-02
 4.225088354996572E+02 -6.579008996822743E-14  8.669827370662073E-14 -8.537127861838702E-02
 4.227155423663399E+02 -6.847327630779091E-14  8.987035802687567E-14 -8.459732362816662E-02
 4.229222492330228E+02 -6.915667580705409E-14  9.146468999535893E-14 -8.373944448701723E-02
 4.231289560997056E+02 -7.075432825958906E-14  9.254974110459113E-14 -8.279848190898639E-02
 4.233356629663884E+02 -7.284369256833716E-14  9.409718076300149E-14 -8.177535897384790E-02
 4.235423698330712E+02 -7.319602277688715E-14  9.483201540868203E-14 -8.067108022769445E-02
 4.237490766997540E+02 -7.575396114828945E-14  9.790340583949540E-14 -7.948673106727348E-02
 4.239557835664368E+02 -7.590344024764012E-14  9.733346014954859E-14 -7.822347660627159E-02
 4.241624904331196E+02 -7.798916030305694E-14  1.006667256920617E-13 -7.688256058652083E-02
 4.243691972998024E+02 -7.869174128319771E-14  1.010154432846339E-13 -7.546530427932693E-02
 4.245759041664852E+02 -8.001209192178638E-14  1.024050215885257E-13 -7.397310491839730E-02
 4.247826110331681E+02 -8.151728955020765E-14  1.033770394187177E-13 -7.240743450065454E-02
 4.249893178998508E+02 -8.181345667693433E-14  1.037614340849988E-13 -7.076983819130860E-02
 4.251960247665336E+02 -8.377106887069966E-14  1.062059414506317E-13 -6.906193263777753E-02
 4.254027316332164E+02 -8.378718933491137E-14  1.057158303623287E-13 -6.728540460627462E-02
 4.256094384998993E+02 -8.560193319813753E-14  1.087993958328526E-13 -6.544200886342466E-02
 4.258161453665821E+02 -8.604684847808756E-14  1.084135285915741E-13 -6.353356717024826E-02
 4.260228522332649E+02 -8.686361359735992E-14  1.098996591677274E-13 -6.156196606166328E-02
 4.262295590999477E+02 -8.820578106728189E-14  1.111446227180816E-13 -5.952915511273969E-02
 4.264362659666305E+02 -8.803941953655078E-14  1.123013040825436E-13 -5.743714544712122E-02
 4.266429728333133E+02 -8.972835540937205E-14  1.143123221833220E-13 -5.528800756329876E-02
 4.268496796999961E+02 -8.916568610528353E-14  1.133892017318377E-13 -5.308386935039084E-02
 4.270563865666789E+02 -9.066266233598992E-14  1.152512202240640E-13 -5.082691402131635E-02
 4.272630934333617E+02 -9.052620447283610E-14  1.160932372927683E-13 -4.851937749838906E-02
 4.274698003000445E+02 -9.107859718385906E-14  1.157913002523451E-13 -4.616354635626457E-02
 4.276765071667273E+02 -9.202239059145545E-14  1.178131325757606E-13 -4.376175550634612E-02
 4.278832140334101E+02 -9.102577430807403E-14  1.169775580226698E-13 -4.131638590105010E-02
 4.280899209000929E+02 -9.252904226337165E-14  1.194275743965518E-13 -3.882986248713060E-02
 4.282966277667758E+02 -9.146385715230098E-14  1.177714665921293E-13 -3.630465163236372E-02
 4.285033346334586E+02 -9.250877299167217E-14  1.195683959546721E-13 -3.374325881947034E-02
 4.287100415001414E+02 -9.185616526569411E-14  1.183479336856359E-13 -3.114822602815868E-02
 4.289167483668242E+02 -9.171959256305599E-14  1.181403663509602E-13 -2.852212905193254E-02
 4.291234552335070E+02 -9.205107889161024E-14  1.196720152721218E-13 -2.586757515876093E-02
 4.293301621001898E+02 -9.056071548408895E-14  1.177977560002299E-13 -2.318720029766960E-02
 4.295368689668726E+02 -9.164417239940656E-14  1.198824488688461E-13 -2.048366664250923E-02
 4.297435758335554E+02 -8.994226480079222E-14  1.181146817504478E-13 -1.775966007270816E-02
 4.299502827002382E+02 -9.033245321150357E-14  1.183077797209752E-13 -1.501788730336525E-02
 4.301569895669210E+02 -8.941560825505905E-14  1.187500189738722E-13 -1.226107340078659E-02
 4.303636964336038E+02 -8.861439022432629E-14  1.171771576747704E-13 -9.491958831479953E-03
 4.305704033002866E+02 -8.875651076287462E-14  1.180787811608911E-13 -6.713296598460397E-03
 4.307771101669694E+02 -8.668230937480269E-14  1.153880579408967E-13 -3.927849581812196E-03
 4.309838170336523E+02 -8.720332913024873E-14  1.170096851387957E-13 -1.138387625852272E-03
 4.311905239003351E+02 -8.509444272547995E-14  1.151017407138386E-13  1.652314957146341E-03
 4.313972307670178E+02 -8.513306700355723E-14  1.143015671266447E-13  4.441482283007453E-03
 4.316039376337006E+02 -8.393977526345924E-14  1.133179001763841E-13  7.226339762445047E-03
 4.318106445003835E+02 -8.229769965248270E-14  1.105152941265662E-13  1.000411667969993E-02
 4.320173513670663E+02 -8.215722836506147E-14  1.114362451595276E-13  1.277204924909339E-02
 4.322240582337491E+02 -7.945034133357235E-14  1.089408879385163E-13  1.552738313756416E-02
 4.324307651004319E+02 -7.966990436114318E-14  1.089623914778754E-13  1.826737618858958E-02
 4.326374719671147E+02 -7.699083662977551E-14  1.065463034948928E-13  2.098930131654237E-02
 4.328441788337975E+02 -7.643292484407277E-14  1.050381040157654E-13  2.369044888094172E-02
 4.330508857004803E+02 -7.474873313620891E-14  1.039311352054561E-13  2.636812955532797E-02
 4.332575925671631E+02 -7.232965398526292E-14  1.016624953680820E-13  2.901967692664908E-02
 4.334642994338459E+02 -7.191462634877611E-14  9.982596425650245E-14  3.164245015799191E-02
 4.336710063005287E+02 -6.860463952985096E-14  9.709251006560183E-14  3.423383692318590E-02
 4.338777131672115E+02 -6.835520632099253E-14  9.625920354096685E-14  3.679125582193261E-02
 4.340844200338943E+02 -6.544310277453960E-14  9.350573153369557E-14  3.931215916727513E-02
 4.342911269005771E+02 -6.406569930492091E-14  9.120726547862898E-14  4.179403564153948E-02
 4.344978337672600E+02 -6.244426871057551E-14  9.013191101279472E-14  4.423441279817115E-02
 4.347045406339428E+02 -5.962778762689208E-14  8.690893081919274E-14  4.663085980771252E-02
 4.349112475006256E+02 -5.910756373577918E-14  8.528671196169653E-14  4.898098959026726E-02
 4.351179543673084E+02 -5.544901689473706E-14  8.245242582744835E-14  5.128246118249174E-02
 4.353246612339912E+02 -5.491642033317322E-14  8.118965332321954E-14  5.353298217128710E-02
 4.355313681006740E+02 -5.199361473288188E-14  7.709785388116175E-14  5.573031066879370E-02
 4.357380749673568E+02 -5.029167097729217E-14  7.527873728372533E-14  5.787225785778618E-02
 4.359447818340396E+02 -4.857564305260429E-14  7.262269189012016E-14  5.995669027063005E-02
 4.361514887007224E+02 -4.547403668942624E-14  6.957792614117912E-14  6.198153204622178E-02
 4.363581955674052E+02 -4.480016660754986E-14  6.835308559112395E-14  6.394476729989194E-02
 4.365649024340880E+02 -4.139425615468527E-14  6.444248518769500E-14  6.584444188211544E-02
 4.367716093007708E+02 -4.055126038239730E-14  6.296588033105606E-14  6.767866539656793E-02
 4.369783161674536E+02 -3.785778573983871E-14  6.010408202553982E-14  6.944561284475463E-02
 4.371850230341365E+02 -3.581263257817652E-14  5.655676061476877E-14  7.114352674290049E-02
 4.373917299008193E+02 -3.458386632560671E-14  5.497630635083673E-14  7.277071856446918E-02
 4.375984367675021E+02 -3.116479576088981E-14  5.126099305844462E-14  7.432557039981799E-02
 4.378051436341848E+02 -3.079985888873569E-14  4.954587049620282E-14  7.580653662950472E-02
 4.380118505008677E+02 -2.730112854956843E-14  4.545367661441360E-14  7.721214548374404E-02
 4.382185573675505E+02 -2.652263127455352E-14  4.499593588007092E-14  7.854100029576050E-02
 4.384252642342333E+02 -2.409573831361516E-14  4.176077407276291E-14  7.979178102229996E-02
 4.386319711009161E+02 -2.203141825712794E-14  3.817197732423076E-14  8.096324547968604E-02
 4.388386779675989E+02 -2.120354924854076E-14  3.833991003989210E-14  8.205423051509213E-02
 4.390453848342817E+02 -1.806378001959627E-14  3.395196524746783E-14  8.306365348282421E-02
 4.392520917009645E+02 -1.782033181735039E-14  3.236968998677563E-14  8.399051326580424E-02
 4.394587985676473E+02 -1.479949130336961E-14  2.963948334966388E-14  8.483389139214295E-02
 4.396655054343301E+02 -1.425825548450038E-14  2.727593473890939E-14  8.559295299447811E-02
 4.398722123010130E+02 -1.273148015383301E-14  2.501056217731076E-14  8.626694754563645E-02
 4.400789191676957E+02 -1.068742176786292E-14  2.314150293587828E-14  8.685520961615319E-02
 4.402856260343785E+02 -1.037170440019722E-14  2.167919651950410E-14  8.735715939094854E-02
 4.404923329010613E+02 -8.093572124161173E-15  1.953070959832272E-14  8.777230320380458E-02
 4.406990397677442E+02 -8.059462742947378E-15  1.772896149706078E-14  8.810023418072957E-02
 4.409057466344270E+02 -5.992879588501015E-15  1.537703571039278E-14  8.834063177083989E-02
 4.411124535011098E+02 -5.539930269708547E-15  1.373830955013572E-14  8.849326331417760E-02
 4.413191603677926E+02 -4.737694091419001E-15  1.209573102850160E-14  8.855798328305856E-02
 4.415258672344754E+02 -3.249937273122986E-15  1.094943000297202E-14  8.853473322507882E-02
 4.417325741011582E+02 -3.799594380258495E-15  1.057928775898704E-14  8.842354282404585E-02
 4.419392809678410E+02 -1.881875862018658E-15  7.124567649167476E-15  8.822452914357835E-02
 4.421459878345238E+02 -2.664753472426179E-15  9.062509215700747E-15  8.793789610562670E-02
 4.423526947012066E+02 -1.499356633398170E-15  6.455992304373632E-15  8.756393543239521E-02
 4.425594015678894E+02 -1.285953645070712E-15  5.848568265944310E-15  8.710302507373842E-02
 4.427661084345722E+02 -1.554850605739551E-15  6.229583898526034E-15  8.655562973794995E-02
 4.429728153012550E+02 -4.849903566645059E-16  3.611687400946825E-15  8.592230026939246E-02
 4.431795221679378E+02 -1.590079415128662E-15  4.538850859678391E-15  8.520367277915165E-02
 4.433862290346207E+02 -2.821791023130620E-16  4.359413651849995E-15  8.440046847314576E-02
 4.435929359013035E+02 -1.440352147446962E-15  4.575540328698005E-15  8.351349286888483E-02
 4.437996427679863E+02 -8.834470048088483E-16  4.360241975286023E-15  8.254363468375012E-02
 4.440063496346690E+02 -1.191098901716000E-15  4.097052064481481E-15  8.149186537360435E-02
 4.442130565013519E+02 -2.078350400997022E-15  4.120849928278468E-15  8.035923769614700E-02
 4.444197633680347E+02 -1.374777158406838E-15  4.265326627910081E-15  7.914688456132417E-02
 4.446264702347175E+02 -3.198092690046880E-15  5.187710791895669E-15  7.785601832285433E-02
 4.448331771014003E+02 -2.549090595176392E-15  4.434587290667274E-15  7.648792922508371E-02
 4.450398839680831E+02 -4.084817037061819E-15  7.156826245203890E-15  7.504398424758515E-02
 4.452465908347659E+02 -4.511850021999677E-15  6.691426806075709E-15  7.352562578149691E-02
 4.454532977014487E+02 -5.152915455336423E-15  7.021704341202979E-15  7.193436991432711E-02
 4.456600045681315E+02 -6.779993933586405E-15  8.794467696199476E-15  7.027180499654813E-02
 4.458667114348143E+02 -6.947403605728871E-15  9.463660996572578E-15  6.853958985731259E-02
 4.460734183014972E+02 -9.206381518618863E-15  1.049753355065020E-14  6.673945217903331E-02
 4.462801251681799E+02 -9.353447756174855E-15  1.180345118750323E-14  6.487318666906368E-02
 4.464868320348627E+02 -1.130832886567467E-14  1.395952449951934E-14  6.294265362481452E-02
 4.466935389015455E+02 -1.220344142554091E-14  1.571279595778708E-14  6.094977664966515E-02
 4.469002457682284E+02 -1.334202540207471E-14  1.700491477803517E-14  5.889654059203479E-02
 4.471069526349112E+02 -1.526623512458245E-14  1.892488304080574E-14  5.678498952515674E-02
 4.473136595015940E+02 -1.568999816305918E-14  2.056828331188037E-14  5.461722485243219E-02
 4.475203663682768E+02 -1.819214570513472E-14  2.381437109974932E-14  5.239540297232891E-02
 4.477270732349596E+02 -1.860941836109299E-14  2.404883922410937E-14  5.012173353802482E-02
 4.479337801016424E+02 -2.068704438995821E-14  2.766796181399387E-14  4.779847739603515E-02
 4.481404869683252E+02 -2.194301116532078E-14  2.901118687544577E-14  4.542794426870669E-02
 4.483471938350080E+02 -2.312691482893573E-14  3.105659354681036E-14  4.301249085887390E-02
 4.485539007016908E+02 -2.533245725183281E-14  3.395588992279567E-14  4.055451820697176E-02
 4.487606075683736E+02 -2.597541558500575E-14  3.457101210998363E-14  3.805646922020312E-02
 4.489673144350564E+02 -2.847223058952450E-14  3.878458824512854E-14  3.552082624637032E-02
 4.491740213017392E+02 -2.936221255675895E-14  4.051592228033260E-14  3.295010819917499E-02
 4.493807281684220E+02 -3.132290610548881E-14  4.318811340694477E-14  3.034686826027214E-02
 4.495874350351049E+02 -3.298613971018472E-14  4.617454809360111E-14  2.771369119406964E-02
 4.497941419017877E+02 -3.410508202615425E-14  4.787609535508578E-14  2.505319067616599E-02
 4.500008487684705E+02 -3.649343493833299E-14  5.207793033422478E-14  2.236800690645736E-02
 4.502075556351533E+02 -3.736018563800967E-14  5.239763688454940E-14  1.966080376909528E-02
 4.504142625018361E+02 -4.009191929101924E-14  5.790603375210278E-14  1.693426637370859E-02
 4.506209693685189E+02 -4.100059626346251E-14  5.823154514047513E-14  1.419109838430126E-02
 4.508276762352017E+02 -4.310937173205682E-14  6.261956224685017E-14  1.143401922608932E-02
 4.510343831018845E+02 -4.496593545149701E-14  6.458368146356013E-14  8.665761740945016E-03
 4.512410899685673E+02 -4.633903398123426E-14  6.788107271249859E-14  5.889069354907968E-03
 4.514477968352501E+02 -4.864641786666656E-14  6.961821158575037E-14  3.106693370282755E-03
 4.516545037019329E+02 -4.979591138877250E-14  7.248079877072950E-14  3.213903493413729E-04
 4.518612105686157E+02 -5.238369713791541E-14  7.464756139946768E-14 -2.464080816147410E-03
 4.520679174352985E+02 -5.348427848982369E-14  7.802662796879671E-14 -5.246961441873007E-03
 4.522746243019814E+02 -5.557392301513099E-14  8.052079529661815E-14 -8.024495761501252E-03
 4.524813311686642E+02 -5.736303055562439E-14  8.352897676046798E-14 -1.079393371605154E-02
 4.526880380353469E+02 -5.842866023314235E-14  8.468047124246154E-14 -1.355253350773673E-02
 4.528947449020297E+02 -6.087632989605969E-14  8.688701311811562E-14 -1.629756453009673E-02
 4.531014517687126E+02 -6.161117029398633E-14  8.953746404152983E-14 -1.902631008659293E-02
 4.533081586353954E+02 -6.395925049871014E-14  9.237213804151393E-14 -2.173607003580904E-02
 4.535148655020782E+02 -6.506003112485773E-14  9.390263651345887E-14 -2.442416359895103E-02
 4.537215723687610E+02 -6.696818509592219E-14  9.613445540190286E-14 -2.708793183225134E-02
 4.539282792354438E+02 -6.828338357095626E-14  9.828818179751689E-14 -2.972474036242826E-02
 4.541349861021266E+02 -6.938067648704100E-14  9.931804421432485E-14 -3.233198211035997E-02
 4.543416929688094E+02 -7.163425468435743E-14  1.032382952431831E-13 -3.490707973419374E-02
 4.545483998354922E+02 -7.188760702173499E-14  1.055259273536261E-13 -3.744748835007202E-02
 4.547551067021750E+02 -7.392849530380096E-14  1.076436282537684E-13 -3.995069791518193E-02
 4.549618135688578E+02 -7.452114757428778E-14  1.091182346157680E-13 -4.241423546957640E-02
 4.551685204355406E+02 -7.584879740228173E-14  1.094069842211700E-13 -4.483566764012160E-02
 4.553752273022234E+02 -7.708590790410779E-14  1.113960451768981E-13 -4.721260282190771E-02
 4.555819341689062E+02 -7.761992321608066E-14  1.121960544142039E-13 -4.954269359753754E-02
 4.557886410355891E+02 -7.949018693675557E-14  1.144321003817699E-13 -5.182363919732290E-02
 4.559953479022719E+02 -7.952927837938977E-14  1.153520192974339E-13 -5.405318768617972E-02
 4.562020547689547E+02 -8.149613319998716E-14  1.168427582444495E-13 -5.622913836233347E-02
 4.564087616356375E+02 -8.187671433255223E-14  1.172450736225291E-13 -5.834934375548939E-02
 4.566154685023203E+02 -8.294719212633181E-14  1.176448251423543E-13 -6.041171156159714E-02
 4.568221753690031E+02 -8.386722095098356E-14  1.206457554891412E-13 -6.241420664069229E-02
 4.570288822356859E+02 -8.398997655309169E-14  1.204478059099171E-13 -6.435485270194179E-02
 4.572355891023687E+02 -8.548653348614607E-14  1.208386167958296E-13 -6.623173414033653E-02
 4.574422959690515E+02 -8.534094742476978E-14  1.207558436181866E-13 -6.804299838202767E-02
